compound_id	compound_name	disease_id	disease_name	category	status	prior_prob	prediction	training_prediction	compound_percentile	disease_percentile	n_trials	status_trials	status_drugcentral	status_pkdb	predictile
Q256602	ciprofloxacin	Q34879	Staphylococcal infection	DM	1	0.2376	0.010709061801011048	0.7184432356598431	0.9996369796708616	0.9961133973479652					99.99724179798696
Q422252	dexamethasone	Q41861	hypertension		0	0.2269	0.0031149360216015005	0.4144625180696344	0.9968538238141336	0.9794238683127572	4.0	1.0	0.0	0.0	99.9861757919166
Q411447	ofloxacin	Q34879	Staphylococcal infection	DM	1	0.2253	0.010060234025898358	0.6959022065591679	0.9996369796708616	0.9931412894375856					99.99677149272898
Q412415	cisplatin	Q128581	breast cancer	DM	1	0.2198	0.0035680036363012826	0.4411557805561526	0.9981848983543078	0.99519890260631					99.98718833147203
Q421713	ceftriaxone	Q19597369	Gram-negative bacterial infection	DM	1	0.2166	0.013119181877955377	0.7431935400356938	1.0	0.9993141289437586					99.99820177401357
Q27281933	ethacrynate sodium	Q41861	hypertension	DM	1	0.2064	0.0029150880833020173	0.3793606730299138	0.999515972894482	0.9778235025148604					99.98547586703265
Q388801	furosemide	Q41861	hypertension	DM	1	0.2064	0.012745369527467878	0.7296629527267551	0.9992739593417233	0.99519890260631					99.9980496164301
Q418571	ethacrynic acid	Q41861	hypertension	DM	1	0.2064	0.0029150880833020173	0.3793606730299138	0.999515972894482	0.9778235025148604					99.98547586703265
Q410237	clopidogrel	Q41861	hypertension		0	0.2064	0.011519848380472495	0.7090090460964211	1.0	0.9940557841792409	1.0	1.0	0.0	0.0	99.9976097426888
Q186969	ibuprofen	Q41861	hypertension		0	0.2064	0.002436414388360817	0.3380233579708349	0.9979428848015488	0.9723365340649291	4.0	1.0	0.0	0.0	99.98268170049988
Q419948	torsemide	Q41861	hypertension	DM	1	0.2064	0.0029150880833020173	0.3793606730299138	0.999515972894482	0.9778235025148604					99.98547586703265
Q579348	alprostadil	Q41861	hypertension		0	0.2064	0.023834019512989447	0.8361908014986159	1.0	1.0	3.0	1.0	0.0	0.0	99.99913961802804
Q275926	bumetanide	Q41861	hypertension	DM	1	0.2064	0.012745369527467878	0.7296629527267551	0.9992739593417233	0.99519890260631					99.9980496164301
Q423364	propranolol	Q41861	hypertension	DM	1	0.2064	0.012840842476303146	0.7311515273000321	1.0	0.9954275262917238					99.99811047946349
Q421713	ceftriaxone	Q34879	Staphylococcal infection	DM	1	0.2003	0.01297331019976569	0.7283652815015994	0.9998789932236204	0.998856881572931					99.9981602764908
Q422232	methotrexate	Q41112	schizophrenia		0	0.193	0.0006071117636151168	0.10724488853254514	0.9767666989351405	0.8907178783721994	1.0	1.0	0.0	0.0	99.85526217360263
Q408524	cyclophosphamide	Q1472	Crohn's disease		0	0.1926	0.0017966013559019222	0.2622332992113848	0.9932236205227492	0.9956561499771376	4.0	1.0	0.0	0.0	99.97132521177015
Q244150	ampicillin	Q221668	acute cystitis	DM	1	0.1908	0.002901262945881739	0.3630869643742123	0.9980638915779284	0.9995427526291724					99.98543436950987
Q201928	amoxicillin anhydrous	Q221668	acute cystitis	DM	1	0.1908	0.002467746019933661	0.32645418956216826	0.9969748305905132	0.9913122999542752					99.98297771616225
Q424193	levofloxacin anhydrous	Q221668	acute cystitis	DM	1	0.1908	0.00261511412759671	0.3393670582885032	0.9984269119070668	0.9940557841792409					99.98396535720404
Q422232	methotrexate	Q128581	breast cancer	DM	1	0.1887	0.0027064481612586212	0.3450261375655663	0.9973378509196515	0.9935985368084134					99.98457122103639
Q411229	Itraconazole	Q128581	breast cancer		0	0.1887	0.00014297130480424555	0.02700673820827611	0.9442158760890609	0.9291266575217192	1.0	1.0	0.0	0.0	31.337255457864856
Q256602	ciprofloxacin	Q128581	breast cancer		0	0.1887	0.00014297130480424555	0.02700673820827611	0.9174733785091964	0.9291266575217192	1.0	1.0	0.0	0.0	31.337255457864856
Q408524	cyclophosphamide	Q504790	nephrotic syndrome	DM	1	0.1844	0.00014297130480424555	0.02652328616537477	0.8310745401742498	0.9453589391860996					31.337255457864856
Q421119	captopril	Q41861	hypertension	DM	1	0.1843	0.016220900815619138	0.7584332836268144	1.0	0.9995427526291724					99.99876890682468
Q1215575	naproxen	Q41861	hypertension		0	0.1843	0.0006846440525105032	0.11540148447962632	0.9862052274927396	0.9272976680384089	3.0	1.0	0.0	0.0	99.87822413619864
Q422210	omeprazole	Q41861	hypertension		0	0.1843	0.0006379374895075045	0.10837751495088416	0.987536302032914	0.9176954732510288	1.0	1.0	0.0	0.0	99.86613452456675
Q418817	etoposide	Q128581	breast cancer		0	0.1782	0.0139874513836377	0.7245584645626563	0.9996369796708616	0.9997713763145862	15.0	1.0	0.0	0.0	99.99845352565167
Q407883	Ketoconazole	Q128581	breast cancer		0	0.1782	0.0001369921371102338	0.024776900411772176	0.9407066795740562	0.2757201646090535	3.0	1.0	0.0	0.0	16.501453962537585
Q408524	cyclophosphamide	Q12199	acquired immunodeficiency syndrome		0	0.1758	0.00014297130480424555	0.025548486002174183	0.8310745401742498	0.9769090077732052	2.0	1.0	0.0	0.0	31.337255457864856
Q417968	cefotaxime	Q221668	acute cystitis	DM	1	0.1741	0.0029887272737768355	0.35287129099762604	0.9981848983543078	1.0					99.98576081668895
Q413728	cefuroxime	Q221668	acute cystitis	DM	1	0.1741	0.002776330373314139	0.3361781847833945	0.9978218780251694	0.9981710105166895					99.98495576474733
Q201928	amoxicillin anhydrous	Q19597369	Gram-negative bacterial infection	DM	1	0.1734	0.003214723008071165	0.3689705112547771	0.9975798644724104	0.9876543209876544					99.98641647754863
Q424193	levofloxacin anhydrous	Q19597369	Gram-negative bacterial infection	DM	1	0.1734	0.012059481197158387	0.6887725253682939	0.9998789932236204	0.9979423868312756					99.9978144638011
Q244150	ampicillin	Q19597369	Gram-negative bacterial infection	DM	1	0.1734	0.010787162419023005	0.6640969473780263	0.9996369796708616	0.9970278920896204					99.99728606201124
Q213511	erythromycin	Q34879	Staphylococcal infection	DM	1	0.1733	0.014334830927411406	0.7250265851441826	0.999757986447241	0.9997713763145862					99.99850055617746
Q422232	methotrexate	Q187255	rheumatoid arthritis	DM	1	0.171	0.007933077693580641	0.5890743707425317	0.9996369796708616	0.9947416552354824					99.99452232699517
Q408524	cyclophosphamide	Q172341	ovarian cancer	DM	1	0.1677	0.002350267002665977	0.2937522464698987	0.9955227492739592	0.9961133973479652					99.98197900911441
Q408524	cyclophosphamide	Q181257	prostate cancer		0	0.1677	0.006401200513735278	0.5321545547452808	0.9989109390125848	0.99519890260631	13.0	1.0	0.0	0.0	99.99212930318245
Q422185	enalapril	Q41861	hypertension	DM	1	0.1616	0.013106002937968084	0.694869777911875	0.999757986447241	0.9956561499771376					99.99819624101053
Q409672	citalopram	Q41861	hypertension		0	0.1616	0.00015055417620543792	0.02517126057031173	0.983301064859632	0.8541380887059901	1.0	1.0	0.0	0.0	99.4252980407415
Q407617	sertraline	Q41861	hypertension		0	0.1616	0.0008098652092561767	0.12202904152949785	0.9938286544046466	0.9423868312757202	1.0	1.0	0.0	0.0	99.89620362956147
Q422188	spironolactone	Q41861	hypertension	DM	1	0.1616	0.0023574498711476173	0.28836533063055353	0.9983059051306872	0.9707361682670324					99.98203157264324
Q422416	17β-estradiol	Q41861	hypertension		0	0.1616	0.00045042928850817766	0.07173217925700869	0.9823330106485963	0.8877457704618198	2.0	1.0	0.0	0.0	99.77687611960316
Q421713	ceftriaxone	Q41112	schizophrenia		0	0.1601	0.00014297130480424555	0.023748523225177485	0.9001694094869312	0.8353909465020576	1.0	1.0	0.0	0.0	31.337255457864856
Q244150	ampicillin	Q34879	Staphylococcal infection	DM	1	0.1591	0.01094067813462209	0.6519489775240179	0.999757986447241	0.9967992684042066					99.99738565606587
Q424193	levofloxacin anhydrous	Q34879	Staphylococcal infection	DM	1	0.1591	0.012470139754489979	0.6813567690434978	1.0	0.9979423868312756					99.99796385488305
Q413728	cefuroxime	Q19597369	Gram-negative bacterial infection	DM	1	0.1581	0.013411035404936942	0.6961578550514943	1.0	0.9995427526291724					99.99829030206213
Q417968	cefotaxime	Q19597369	Gram-negative bacterial infection	DM	1	0.1581	0.012816624142298463	0.6863545246015946	1.0	0.9986282578875172					99.99809941345742
Q2365016	gatifloxacin anhydrous	Q221668	acute cystitis	DM	1	0.1572	0.002819752414067156	0.3217636079995833	0.9984269119070668	0.9990855052583448					99.98509962282624
Q424940	moxifloxacin	Q221668	acute cystitis	DM	1	0.1572	0.002819752414067156	0.3217636079995833	0.9984269119070668	0.9990855052583448					99.98509962282624
Q408524	cyclophosphamide	Q18557998	lymphosarcoma	DM	1	0.1504	0.0026503079978692484	0.3009131171579615	0.9970958373668926	0.9947416552354824					99.9842724388725
Q408524	cyclophosphamide	Q736715	chronic kidney disease		0	0.1504	0.0011388445641189928	0.15589036179733856	0.9856001936108422	0.9739368998628258	3.0	1.0	0.0	0.0	99.92953720634694
Q408524	cyclophosphamide	Q18556020	lung benign neoplasm	DM	1	0.1504	0.002314177092397658	0.2731076953283026	0.995159728944821	0.9972565157750344					99.98163596292622
Q388801	furosemide	Q19000661	congestive heart failure	DM	1	0.1475	0.013254785411842936	0.6819691449812537	0.9993949661181026	0.9983996342021032					99.99824327153632
Q419948	torsemide	Q19000661	congestive heart failure	DM	1	0.1475	0.002953207369275871	0.3210356043357412	0.9996369796708616	0.9887974394147232					99.98560865910548
Q418571	ethacrynic acid	Q19000661	congestive heart failure	DM	1	0.1475	0.002953207369275871	0.3210356043357412	0.9996369796708616	0.9887974394147232					99.98560865910548
Q275926	bumetanide	Q19000661	congestive heart failure	DM	1	0.1475	0.013254785411842936	0.6819691449812537	0.9993949661181026	0.9983996342021032					99.99824327153632
Q27281933	ethacrynate sodium	Q19000661	congestive heart failure	DM	1	0.1475	0.002953207369275871	0.3210356043357412	0.9996369796708616	0.9887974394147232					99.98560865910548
Q410237	clopidogrel	Q19000661	congestive heart failure	DM	1	0.1475	0.008602192360017006	0.5807347761519831	0.9998789932236204	0.9931412894375856					99.99541037398232
Q423364	propranolol	Q19000661	congestive heart failure	DM	1	0.1475	0.009836498710968292	0.6132795924509142	0.9996369796708616	0.9933699131229996					99.9965723046197
Q282629	Vinblastine	Q128581	breast cancer	DM	1	0.1458	0.0029184572964986123	0.3164427189149472	0.9985479186834464	0.9945130315500684					99.98548416653719
Q413728	cefuroxime	Q34879	Staphylococcal infection	DM	1	0.1449	0.013185549594153256	0.67778446198954	0.9998789932236204	0.9990855052583448					99.99822390602571
Q417968	cefotaxime	Q34879	Staphylococcal infection	DM	1	0.1449	0.012738351409542235	0.6701030793608116	0.9998789932236204	0.9986282578875172					99.99804408342706
Q118551	clarithromycin	Q34879	Staphylococcal infection	DM	1	0.1449	0.003064285754552064	0.32609451404494205	0.9981848983543078	0.98559670781893					99.9860512993483
Q424940	moxifloxacin	Q19597369	Gram-negative bacterial infection	DM	1	0.1425	0.013600557359679992	0.6817360212955016	0.9998789932236204	0.9997713763145862					99.99835393159702
Q2365016	gatifloxacin anhydrous	Q19597369	Gram-negative bacterial infection	DM	1	0.1425	0.012411442259452484	0.6612936777250152	1.0	0.9981710105166895					99.99794448937243
Q408524	cyclophosphamide	Q18557991	Hodgkin's lymphoma, mixed cellularity	DM	1	0.1416	0.0024457759571233665	0.2749059923819888	0.9961277831558568	0.9993141289437586					99.98275639604086
Q808845	Ceftazidime	Q221668	acute cystitis	DM	1	0.1395	0.002787618568164143	0.2992995382638006	0.9993949661181026	0.9983996342021032					99.9850138612792
Q1082945	ceftizoxime	Q221668	acute cystitis	DM	1	0.1395	0.002841027412546092	0.303306023379588	0.9983059051306872	0.9993141289437586					99.98521858239151
Q2552927	cefepime	Q221668	acute cystitis	DM	1	0.1395	0.002737208396757045	0.2954758972421009	0.9993949661181026	0.9970278920896204					99.98473997762896
Q417897	norfloxacin	Q221668	acute cystitis	DM	1	0.1395	0.0027168150405711858	0.29391727816055635	0.9984269119070668	0.9958847736625516					99.98463208406977
Q1052672	cefpodoxime proxetil	Q221668	acute cystitis	DM	1	0.1395	0.002558876967178156	0.28161107042639644	0.9979428848015488	0.9931412894375856					99.98362784401888
Q18216	aspirin	Q41861	hypertension		0	0.1378	0.0024478742599501626	0.27086784195443964	0.9979428848015488	0.9727937814357568	13.0	1.0	0.0	0.0	99.98277576155147
Q412221	clonidine	Q41861	hypertension	DM	1	0.1378	0.005420340979045778	0.4520723464703245	0.9987899322362052	0.98559670781893					99.99048046827797
Q423762	paclitaxel	Q41861	hypertension		0	0.1378	0.0005024086748988866	0.07071658071287794	0.9843901258470474	0.8964334705075446	0.0	0.0	1.0	0.0	99.80921928884533
Q413994	Timolol	Q41861	hypertension	DM	1	0.1378	0.0031726368877434477	0.3251609133881797	0.9987899322362052	0.9796524919981712					99.98630028448488
Q193572	salicylic acid	Q41861	hypertension		0	0.1378	0.0005344788396162895	0.0748947750063714	0.9822120038722169	0.90214906264289	14.0	1.0	0.0	0.0	99.8255222822885
Q162867	nitroglycerin	Q41861	hypertension	DM	1	0.1378	0.0029488241944624705	0.3092698244588068	0.999031945788964	0.9780521262002744					99.98560312610245
Q321285	ubidecarenone	Q41861	hypertension	DM	1	0.1378	0.002069102908039461	0.23890204380841926	0.9993949661181026	0.9670781893004116					99.97810867349129
Q418560	ifosfamide	Q128581	breast cancer	DM	1	0.1348	0.002442206766570058	0.2671522794040719	0.9980638915779284	0.9931412894375856					99.98273979703174
Q416331	pentoxifylline	Q128581	breast cancer		0	0.1348	0.0007406562356061647	0.09939686735626957	0.986326234269119	0.9609053497942388	2.0	1.0	0.0	0.0	99.88784326197529
Q424972	prednisone	Q128581	breast cancer		0	0.1348	0.0005286124556506549	0.07300384547282457	0.9862052274927396	0.9453589391860996	15.0	1.0	0.0	0.0	99.82265342021476
Q11426176	prednisolone	Q128581	breast cancer		0	0.1348	0.0005144037779054863	0.07118029877896424	0.9840271055179091	0.9439871970736168	5.0	1.0	0.0	0.0	99.81550478029331
Q415588	Carboplatin	Q128581	breast cancer	DM	1	0.1348	0.003264247478380776	0.32779664019021204	0.9989109390125848	0.9949702789208962					99.98654926962148
Q213511	erythromycin	Q128581	breast cancer		0	0.1348	0.00014530673680092617	0.021181265866978896	0.927758954501452	0.9298125285779608	2.0	1.0	0.0	0.0	99.40773075610478
Q421119	captopril	Q19000661	congestive heart failure	DM	1	0.1308	0.013231335377824208	0.6611092059705896	0.999757986447241	0.9979423868312756					99.99823220553026
Q424940	moxifloxacin	Q34879	Staphylococcal infection	DM	1	0.1302	0.013762431892822473	0.6692555237323997	1.0	0.9995427526291724					99.99840372862435
Q165399	azithromycin anhydrous	Q34879	Staphylococcal infection	DM	1	0.1302	0.050910968356779863	0.8860839905105906	0.9998789932236204	1.0					99.99964312130423
Q2365016	gatifloxacin anhydrous	Q34879	Staphylococcal infection	DM	1	0.1302	0.01239811266992442	0.6454364448916031	0.9998789932236204	0.997713763145862					99.9979389563694
Q256602	ciprofloxacin	Q101896	gonorrhea	DM	1	0.1299	0.01418463205528248	0.6755675958000712	1.0	0.9997713763145862					99.99848395716836
Q417897	norfloxacin	Q19597369	Gram-negative bacterial infection	DM	1	0.1265	0.010589211768757928	0.6029151039428652	1.0	0.9956561499771376					99.99718093495358
Q808845	Ceftazidime	Q19597369	Gram-negative bacterial infection	DM	1	0.1265	0.010253818357597769	0.5951030042627253	0.9998789932236204	0.9945130315500684					99.99692365031244
Q139347	cholecalciferol	Q41112	schizophrenia		0	0.1265	0.00014297130480424555	0.01986976319112384	0.92824298160697	0.8353909465020576	2.0	1.0	0.0	0.0	31.337255457864856
Q1453445	cefdinir	Q19597369	Gram-negative bacterial infection	DM	1	0.1265	0.010006154726544241	0.5891377005956061	0.9998789932236204	0.9935985368084134					99.99670786319406
Q2552927	cefepime	Q19597369	Gram-negative bacterial infection	DM	1	0.1265	0.010335857027548979	0.5970416455719197	0.9998789932236204	0.9949702789208962					99.99700111235494
Q1052672	cefpodoxime proxetil	Q19597369	Gram-negative bacterial infection	DM	1	0.1265	0.011069984344152366	0.6136103826379596	0.9998789932236204	0.997485139460448					99.99742715358863
Q1082945	ceftizoxime	Q19597369	Gram-negative bacterial infection	DM	1	0.1265	0.0128298091604888	0.6483579132670666	1.0	0.998856881572931					99.99810494646046
Q244150	ampicillin	Q128581	breast cancer		0	0.1235	0.00014297130480424555	0.019524194407689648	0.9650290416263312	0.9291266575217192	1.0	1.0	0.0	0.0	31.337255457864856
Q139347	cholecalciferol	Q128581	breast cancer		0	0.1235	0.0013496089540376939	0.1583908803203645	0.9917715392061957	0.9755372656607224	17.0	1.0	0.0	0.0	99.94735347612023
Q408524	cyclophosphamide	Q324464	testicular cancer	DM	1	0.1235	0.0025145878865982453	0.2599697782462537	0.9964908034849952	0.9956561499771376					99.9833318283565
Q411447	ofloxacin	Q101896	gonorrhea	DM	1	0.1222	0.0038886876634432366	0.3503726719602076	0.9981848983543078	0.9958847736625516					99.98773609877252
Q163901	cefixime anhydrous	Q221668	acute cystitis	DM	1	0.1215	0.002757937318023516	0.27565816582618896	0.9984269119070668	0.997713763145862					99.98481743967146
Q2325775	cefoperazone	Q221668	acute cystitis	DM	1	0.1215	0.0027720657135336	0.27668243450183483	0.9992739593417233	0.9979423868312756					99.98494193223975
Q11426176	prednisolone	Q187255	rheumatoid arthritis		0	0.1215	0.0013656120716986082	0.15828553705972176	0.9950387221684416	0.9837677183356196	32.0	1.0	0.0	1.0	99.94844901072119
Q424972	prednisone	Q187255	rheumatoid arthritis		0	0.1215	0.0015420512539155318	0.1751797688756226	0.9962487899322362	0.9871970736168268	14.0	1.0	0.0	1.0	99.96011534762087
Q415167	cefaclor anhydrous	Q221668	acute cystitis	DM	1	0.1215	0.0027021382163524717	0.2715846644202221	0.999031945788964	0.9956561499771376					99.98454908902424
Q2736402	demeclocycline	Q221668	acute cystitis	DM	1	0.1215	0.002146639785848375	0.2284130100396115	0.9981848983543078	0.9835390946502056					99.97946979223795
Q422219	cloxacillin	Q221668	acute cystitis	DM	1	0.1215	0.002513395970928485	0.2574632671310548	0.999031945788964	0.9924554183813444					99.98331799584892
Q417897	norfloxacin	Q34879	Staphylococcal infection	DM	1	0.1155	0.009816475313396527	0.5676168646673546	0.999757986447241	0.992684042066758					99.99656677161667
Q1453445	cefdinir	Q34879	Staphylococcal infection	DM	1	0.1155	0.010185407596209532	0.576739087619937	1.0	0.9935985368084134					99.9968544877745
Q2552927	cefepime	Q34879	Staphylococcal infection	DM	1	0.1155	0.010452663182032328	0.5831144956345353	1.0	0.9949702789208962					99.9970592088868
Q808845	Ceftazidime	Q34879	Staphylococcal infection	DM	1	0.1155	0.010369707102449605	0.5811558558662399	1.0	0.9945130315500684					99.9970287773701
Q1082945	ceftizoxime	Q34879	Staphylococcal infection	DM	1	0.1155	0.012723756263188498	0.6305282520166071	0.9998789932236204	0.9983996342021032					99.99804131692555
Q411159	famotidine	Q41112	schizophrenia	DM	1	0.1147	0.000776325284985902	0.09283484695685412	0.986810261374637	0.9389574759945132					99.89239692347326
Q412415	cisplatin	Q12199	acquired immunodeficiency syndrome		0	0.1137	0.00014297130480424555	0.018366451486542274	0.8763310745401742	0.9769090077732052	1.0	1.0	0.0	0.0	31.337255457864856
Q422185	enalapril	Q19000661	congestive heart failure	DM	1	0.1137	0.013351048691892492	0.6390658352821874	0.9998789932236204	0.9986282578875172					99.99826540354847
Q422188	spironolactone	Q19000661	congestive heart failure	DM	1	0.1137	0.002220416864915376	0.2255159522580061	0.9980638915779284	0.9787379972565158					99.9804684992858
Q419824	phenoxybenzamine	Q41861	hypertension	DM	1	0.1129	0.007861974876481355	0.5078910573042594	0.999757986447241	0.9894833104709648					99.9944337989466
Q422244	fluoxetine	Q41861	hypertension		0	0.1129	0.00298736959731502	0.2807026483721214	0.99770087124879	0.978509373571102	1.0	1.0	0.0	0.0	99.98575528368592
Q670131	simvastatin	Q41861	hypertension		0	0.1129	0.006829160302202741	0.4724505012707816	0.9996369796708616	0.9885688157293095	11.0	1.0	0.0	0.0	99.99286242608461
Q2072745	trichlormethiazide	Q41861	hypertension	DM	1	0.1129	0.0027689717485787505	0.2655897111202354	0.9998789932236204	0.9764517604023776					99.9849032012185
Q410291	verapamil	Q41861	hypertension	DM	1	0.1129	0.013380546283161104	0.6385113322487874	0.999757986447241	0.9958847736625516					99.9982847690591
Q1078392	indapamide	Q41861	hypertension	DM	1	0.1129	0.0027689717485787505	0.2655897111202354	0.9998789932236204	0.9764517604023776					99.9849032012185
Q7272222	quinethazone	Q41861	hypertension	DM	1	0.1129	0.0027689717485787505	0.2655897111202354	0.9998789932236204	0.9764517604023776					99.9849032012185
Q958087	labetalol	Q41861	hypertension	DM	1	0.1129	0.016071115800085526	0.6802370158690563	1.0	0.9993141289437586					99.99876337382163
Q419995	amiloride	Q41861	hypertension	DM	1	0.1129	0.0017656040654141136	0.187230970549224	0.999031945788964	0.9643347050754458					99.97026010868588
Q7227099	polythiazide	Q41861	hypertension	DM	1	0.1129	0.0027689717485787505	0.2655897111202354	0.9998789932236204	0.9764517604023776					99.9849032012185
Q3791957	hydroflumethiazide	Q41861	hypertension	DM	1	0.1129	0.0027689717485787505	0.2655897111202354	0.9998789932236204	0.9764517604023776					99.9849032012185
Q423930	hydrochlorothiazide	Q41861	hypertension	DM	1	0.1129	0.014830339453178453	0.6622310496159829	0.9996369796708616	0.9979423868312756					99.99856695221389
Q419987	hydralazine	Q41861	hypertension	DM	1	0.1129	0.0025035958307713557	0.2463584517439142	0.9991529525653436	0.9732510288065844					99.98324606680946
Q241006	Desmopressin	Q41861	hypertension		0	0.1129	0.00014297130480424555	0.01828298269235296	0.9823330106485963	0.8509373571101966	1.0	1.0	0.0	0.0	31.337255457864856
Q421910	phenylephrine	Q41861	hypertension		0	0.1129	0.006601025445840285	0.4639337211721187	0.9998789932236204	0.9871970736168268	6.0	1.0	0.0	0.0	99.99248894837974
Q2603363	chlorothiazide	Q41861	hypertension	DM	1	0.1129	0.014830339453178453	0.6622310496159829	0.9996369796708616	0.9979423868312756					99.99856695221389
Q411325	atenolol	Q41861	hypertension	DM	1	0.1129	0.01517528089928165	0.667432502736886	1.0	0.9990855052583448					99.99862781524727
Q221174	topiramate	Q41861	hypertension		0	0.1129	0.0005767098785709923	0.0699015187988243	0.9940706679574056	0.9071787837219936	1.0	1.0	0.0	0.0	99.84403847694576
Q27292429	clonidine hydrochloride	Q41861	hypertension	DM	1	0.1129	0.0008352334552011041	0.09818353875768766	0.9946757018393029	0.944901691815272					99.89923848172626
Q2889971	benzthiazide	Q41861	hypertension	DM	1	0.1129	0.0027689717485787505	0.2655897111202354	0.9998789932236204	0.9764517604023776					99.9849032012185
Q409468	metoprolol	Q41861	hypertension	DM	1	0.1129	0.01517528089928165	0.667432502736886	1.0	0.9990855052583448					99.99862781524727
Q1169561	metolazone	Q41861	hypertension	DM	1	0.1129	0.014830339453178453	0.6622310496159829	0.9996369796708616	0.9979423868312756					99.99856695221389
Q1169164	bendroflumethiazide	Q41861	hypertension	DM	1	0.1129	0.0027689717485787505	0.2655897111202354	0.9998789932236204	0.9764517604023776					99.9849032012185
Q6823919	methyclothiazide	Q41861	hypertension	DM	1	0.1129	0.0027689717485787505	0.2655897111202354	0.9998789932236204	0.9764517604023776					99.9849032012185
Q5199066	cyclothiazide	Q41861	hypertension	DM	1	0.1129	0.01271743369830478	0.6265416466002716	0.9996369796708616	0.9947416552354824					99.99803855042403
Q425289	chlorthalidone	Q41861	hypertension	DM	1	0.1129	0.002476061120837553	0.2443058415071471	0.9993949661181026	0.9730224051211706					99.98303027969109
Q553223	esomeprazole	Q41861	hypertension		0	0.1129	0.0006940467858913894	0.08295291633371707	0.9892303969022264	0.928212162780064	1.0	1.0	0.0	0.0	99.87996979865623
Q415939	chlorambucil	Q128581	breast cancer	DM	1	0.1121	0.002046555094096923	0.20991127412306115	0.9973378509196515	0.99039780521262					99.9777628608016
Q238512	fluorouracil	Q128581	breast cancer	DM	1	0.1121	0.002805356284091364	0.26711156765085914	0.9987899322362052	0.9940557841792409					99.98506365830652
Q203174	thalidomide	Q128581	breast cancer		0	0.1121	0.001525086706738721	0.1651925430214373	0.9962487899322362	0.978280749885688	6.0	1.0	0.0	0.0	99.95916090459731
Q907160	leuprolide	Q128581	breast cancer	DM	1	0.1121	0.0021553721639140174	0.2186508741732787	0.9983059051306872	0.9917695473251028					99.97958045229865
Q190875	hydrocortisone	Q128581	breast cancer		0	0.1121	0.0005273598186102757	0.0639832764426295	0.9852371732817038	0.9451303155006858	5.0	1.0	0.0	0.0	99.82199499285358
Q422252	dexamethasone	Q128581	breast cancer		0	0.1121	0.0007714498218888381	0.09092614098967478	0.9905614714424008	0.9625057155921354	14.0	1.0	0.0	0.0	99.89178276013635
Q421713	ceftriaxone	Q3776920	bacterial pneumonia	DM	1	0.1112	0.010890612389886787	0.5864281458778391	0.999515972894482	0.9981710105166895					99.9973718235583
Q416132	betamethasone	Q187255	rheumatoid arthritis		0	0.1111	0.0010944590186860602	0.12358178274367865	0.9937076476282672	0.9670781893004116	0.0	0.0	0.0	1.0	99.92529892602198
Q139347	cholecalciferol	Q187255	rheumatoid arthritis		0	0.1111	0.0016045786320697485	0.17138708732868535	0.9970958373668926	0.988111568358482	5.0	1.0	0.0	0.0	99.96338258591315
Q2736402	demeclocycline	Q19597369	Gram-negative bacterial infection	DM	1	0.1098	0.002845617119105493	0.2667947758997505	0.9985479186834464	0.9869684499314128					99.98523794790214
Q2325775	cefoperazone	Q19597369	Gram-negative bacterial infection	DM	1	0.1098	0.010616119691132785	0.5777322428720664	1.0	0.9958847736625516					99.99719200095964
